time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
7.87999999999983,0.367734168202467,-0.156124415482756,-0.0395032792522116,-1.32163371087473,0.12401607993783,-3.52949459506491,1.83378211885775,0.0772067566565576,-1.92675449120193,0.367336204837993,-1.32072411283572,1.83376804702585,25,25,25
7.88999999999983,0.366148833684095,-0.16080800117867,-0.0378017545145825,-1.32035456393843,0.131957757786941,-3.53087380728882,1.83452577776977,0.0714367824578581,-1.92443765636169,0.365764460263819,-1.31940014473758,1.83450930833404,25,25,25
7.89999999999983,0.364518008178894,-0.165221277912171,-0.0360963229768037,-1.31899455571899,0.140184958450376,-3.53284874068138,1.83521085450691,0.0654985211776552,-1.9220211857845,0.36414733268552,-1.31799566488465,1.83519266200944,25,25,25
7.90999999999983,0.362844408125852,-0.16936174500413,-0.0343876983418269,-1.31755086476943,0.148690703827329,-3.53544321284583,1.83583574819332,0.0594084805377827,-1.91950263202063,0.362487524545623,-1.31650791058252,1.83581652026435,25,25,25
7.91999999999983,0.361130773278811,-0.173227240679389,-0.0326764169360076,-1.31602074164244,0.157467576464158,-3.53868027990951,1.83639902411767,0.0531833729159226,-1.91687951769108,0.360787763200433,-1.31493419057059,1.83637946082415,25,25,25
7.92999999999983,0.359379863312264,-0.176815942951801,-0.0309628426893955,-1.31440151324014,0.166507728497659,-3.54258220355492,1.83689941565164,0.0468400895533915,-1.91414934507672,0.359050797499733,-1.31327188936596,1.83688022877035,25,25,25
7.93999999999983,0.357594454419775,-0.180126370177692,-0.0292471716022145,-1.31269058707249,0.175802891037395,-3.547170418212,1.83733582590873,0.0403956744053033,-1.9113096054816,0.357279394356694,-1.31151847151841,1.83731773811961,25,25,25
7.94999999999983,0.35577733590871,-0.183157381239719,-0.0275294357867655,-1.3108854554194,0.18534438408279,-3.55246549904073,1.83770732913975,0.0338672976814787,-1.90835778822148,0.355476335312828,-1.30967148577051,1.83769107313681,25,25,25
7.95999999999983,0.353931306794981,-0.185908175340889,-0.0258095067748936,-1.30898369939083,0.195123127040546,-3.55848713128737,1.83801317186236,0.0272722291584599,-1.90529138939846,0.353644413102814,-1.30772856911755,1.8379994893806,25,25,25
7.96999999999983,0.352059172401893,-0.188378291269477,-0.0240870986561152,-1.30698299287858,0.205129649855433,-3.5652540813408,1.83825277372292,0.0206278113381035,-1.90210792069729,0.351786428223974,-1.30568745076159,1.83824241448048,25,25,25
7.97999999999983,0.350163740969592,-0.190567605832755,-0.022361773527762,-1.30488110639372,0.21535410470978,-3.57278416939902,1.83842572808913,0.0139514324726478,-1.89880491802382,0.349905185515189,-1.30354595595443,1.83841944864448,25,25,25
7.98999999999983,0.348247820285238,-0.192476331230872,-0.0206329520293585,-1.30267591078439,0.225786278217737,-3.58109424336301,1.83853180237237,0.00726049944217448,-1.89537994947197,0.348003490749993,-1.30130200972422,1.8385303648972,25,25,25
7.99999999999983,0.346314214344974,-0.194105011527369,-0.0188999287794962,-1.30036538082937,0.236415604060585,-3.59020015367667,1.83857093807797,0.000572410520838241,-1.89183062240417,0.346084147248526,-1.2989536404808,1.83857510904824,25,25,25
8.00999999999983,0.34436572005469,-0.195454518688158,-0.0171618891157736,-1.29794759870318,0.247231176048773,-3.60011672918075,1.83854325058279,-0.00609547184505801,-1.88815459007587,0.344149952513001,-1.29649898349482,1.83855379939129,25,25,25
8.01999999999983,0.342405123971211,-0.196526048453823,-0.0154179242910873,-1.29542075730839,0.258221761596195,-3.61085775411838,1.83844902864107,-0.0127258481004924,-1.88434955851691,0.342203694891284,-1.29393628424593,1.83846672613483,25,25,25
8.02999999999983,0.340435199085614,-0.197321115705422,-0.0136670474346907,-1.29278316347125,0.269375815538492,-3.62243594596564,1.83828873362078,-0.0193015084097418,-1.88041329401943,0.340248150273114,-1.29126390163554,1.83831435056544,25,25,25
8.03999999999983,0.338458701657103,-0.197841548721757,-0.0119082162594313,-1.29003324099762,0.280681494185403,-3.63486293322661,1.83806299847287,-0.0258053592862689,-1.87634363088523,0.338286078823423,-1.28848031105978,1.83809730394531,25,25,25
8.04999999999983,0.336478368111179,-0.198089482388193,-0.0101403645986342,-1.28716953358755,0.292126669549848,-3.64814923251746,1.83777262643505,-0.032220450145249,-1.87213847850132,0.336320221757153,-1.28558410733853,1.83781638614596,25,25,25
8.05999999999983,0.334496912009339,-0.19806735164359,-0.00836243443826849,-1.28419070760663,0.303698943843262,-3.66230422538837,1.83741858946997,-0.0385299999001951,-1.86779582662335,0.334353298159869,-1.28257400749643,1.83747256402015,25,25,25
8.06999999999983,0.332517021078307,-0.197777887053695,-0.00657339223096782,-1.28109555471068,0.315385664455599,-3.67733613662643,1.83700202643705,-0.0447174236285828,-1.86331374812898,0.332388001858405,-1.27944885339226,1.83706696951499,25,25,25
8.07999999999983,0.330541354268265,-0.197224113415938,-0.00477221744816369,-1.27788299431751,0.327173939615684,-3.69325201605638,1.8365242409974,-0.0507663591605267,-1.85869039947422,0.330426998345647,-1.27620761419287,1.83660089752888,25,25,25
8.08999999999983,0.328572538809989,-0.196409350038916,-0.00295786782377327,-1.27455207591837,0.339050654727898,-3.71005772462496,1.83598669925384,-0.0566606932786774,-1.85392402026639,0.328472921763513,-1.27284938868853,1.83607580351592,25,25,25
8.09999999999983,0.326613167267487,-0.195337209305395,-0.00112924400248753,-1.27110198122296,0.351002489123183,-3.72775792354247,1.83539102713182,-0.0623845871628905,-1.84901293404934,0.326528371948028,-1.26937340744629,1.83549330084133,25,25,25
8.10999999999983,0.324665794623881,-0.1940115898636,0.000714816425566593,-1.2675320261359,0.363015932816254,-3.74635606375781,1.83473900751058,-0.0679225008342513,-1.84395555204125,0.324595911540326,-1.26577903479858,1.83485515789198,25,25,25
8.11999999999983,0.322732935470215,-0.192436662774538,0.002575495003056,-1.26384166256663,0.375077302924939,-3.76585437296089,1.83403257711514,-0.0732592166228023,-1.8387503801713,0.322678063167277,-1.26206577066414,1.83416329494644,25,25,25
8.12999999999983,0.32081706136839,-0.190616852357413,0.00445390113863395,-1.2600304800774,0.3871727596614,-3.78625383874685,1.83327382317812,-0.0783798619934845,-1.83339602781412,0.320777306695307,-1.25823325219891,1.83341978080919,25,25,25
8.13999999999983,0.318920598423067,-0.188556816623932,0.00635096251352715,-1.2560982073734,0.399288322122202,-3.80755418890431,1.83246497987527,-0.0832699322578918,-1.82789121497846,0.318896076560878,-1.25428125527439,1.83262682921418,25,25,25
8.14999999999983,0.317045925035912,-0.186261433195094,0.00826734160212918,-1.25204471363496,0.411409884311962,-3.82975387179352,1.83160842453297,-0.0879153136278196,-1.82223477444629,0.317036759180947,-1.2502096957816,1.831786795003,25,25,25
8.15999999999983,0.315195369759165,-0.183735794445049,0.0102034153005681,-1.24787000968716,0.423523231807774,-3.8528500402481,1.83070667360271,-0.0923023067027759,-1.81642564708905,0.315201690446591,-1.24601863075858,1.83090217008336,25,25,25
8.16999999999983,0.313371209147011,-0.180985211145672,0.01215932560689,-1.24357424899881,0.435614059219068,-3.87683854107265,1.82976237839891,-0.0964176499945644,-1.81046287158668,0.313393153302843,-1.24170825934,1.82997557917389,25,25,25
8.17999999999983,0.311575665536252,-0.178015219496317,0.0141350747118656,-1.23915772850278,0.447667988271648,-3.9017139099353,1.82877832060282,-0.10024854275942,-1.80434557226252,0.311613375417657,-1.23727892352733,1.82900977534156,25,25,25
8.18999999999983,0.309810904757084,-0.174831584477706,0.016130616637417,-1.23462088923337,0.459670586121917,-3.92746936959301,1.82775740754372,-0.103782666416099,-1.79807294934553,0.309864526942746,-1.23273110877854,1.82800763533819,25,25,25
8.19999999999983,0.308079033846698,-0.171440293817935,0.0181458985918967,-1.22996431678035,0.471607383475646,-3.95409682869951,1.8267026672745,-0.107008204149275,-1.79164427464122,0.308148718368918,-1.22806544441629,1.82697215474307,25,25,25
8.20999999999982,0.306382098880726,-0.167847540741607,0.0201808260117897,-1.22518874156386,0.483463892225155,-3.98158687895474,1.82561724346074,-0.109913858766222,-1.78505889316367,0.306467998478339,-1.22328270385411,1.82590644291854,25,25,25
8.21999999999982,0.304722083031866,-0.164059698477354,0.0222351576353074,-1.22029503893584,0.49522562255031,-4.00992878969679,1.82450439009917,-0.112488869305085,-1.77831622864295,0.304824352396053,-1.21838380463989,1.82481371778619,25,25,25
8.22999999999982,0.303100904911179,-0.160083293301669,0.0243083693754748,-1.21528422911285,0.506878099653684,-4.03911050066938,1.82336746607463,-0.114723027124921,-1.77141578884784,0.303219699742851,-1.21336980831668,1.82369730043107,25,25,25
8.23999999999982,0.301520417165832,-0.155924983828576,0.026399543125317,-1.21015747694277,0.518406880425071,-4.06911861492137,1.82220992955668,-0.116606692114931,-1.7643571663672,0.301655892891506,-1.20824192010069,1.82256060954184,25,25,25
8.24999999999982,0.299982405234607,-0.151591551409353,0.0285073265199517,-1.20491609150435,0.52979757030508,-4.0999383940268,1.82103533223234,-0.118130809238628,-1.75714003241781,0.300134715328151,-1.20300148837687,1.82140715569491,25,25,25
8.25999999999982,0.298488586137645,-0.1470899010104,0.0306299743359216,-1.19956152553667,0.541035840469628,-4.13155375704467,1.8198473133719,-0.119286925075226,-1.74976412454076,0.298657880120442,-1.19765000401248,1.82024053549097,25,25,25
8.26999999999982,0.297040607214399,-0.142427066718057,0.0327654411684981,-1.19409537469496,0.55210744528228,-4.16394728347712,1.81864959373083,-0.120067203643362,-1.74222923175726,0.297227028493994,-1.19218909948947,1.81906442555212,25,25,25
8.27999999999982,0.295640044803284,-0.137610213952191,0.0349114715459482,-1.18851937663102,0.562998239849078,-4.19710021962191,1.81744596929904,-0.120464440785842,-1.73453518140896,0.295843728518363,-1.18662054785655,1.81788257638864,25,25,25
8.28999999999982,0.294288402935356,-0.132646632538391,0.0370656389028678,-1.18283540989798,0.573694197487918,-4.23099248741195,1.81624030491511,-0.12047207671623,-1.72668183052702,0.294509473903719,-1.18094626150229,1.81669880614392,25,25,25
8.29999999999982,0.292987112152516,-0.127543719742298,0.039225314289381,-1.17704549268126,0.58418142696285,-4.26560269493402,1.81503652776471,-0.120084206775775,-1.71866906219362,0.29322568290915,-1.1751682907506,1.81551699422675,25,25,25
8.30999999999982,0.29173752854051,-0.122308957611908,0.041387584133512,-1.17115178135872,0.594446189391297,-4.30090814806767,1.8138386207796,-0.119295590804605,-1.71049678514799,0.29199369736338,-1.16928882228024,1.81434107484012,25,25,25
8.31999999999982,0.290540933000278,-0.116949891787657,0.0435491640487918,-1.16515656889344,0.604474914787958,-4.33688486295613,1.81265061594862,-0.118101661654793,-1.7021649337521,0.290814781798499,-1.16331017737039,1.8131750304158,25,25,25
8.32999999999982,0.289398530704757,-0.111474117809823,0.0457063569497139,-1.15906228306296,0.61425421826359,-4.37350757934524,1.8114765875465,-0.116498533242928,-1.6936734657637,0.289690122697138,-1.15723480997426,1.8120228849641,25,25,25
8.33999999999982,0.288311450644082,-0.105889276578438,0.0478550779654063,-1.15287148452817,0.623770915953972,-4.41074977526152,1.81032064528376,-0.114483008257573,-1.68502235677596,0.288620827853323,-1.15106530462316,1.81088869734843,25,25,25
8.34999999999982,0.287280745173188,-0.100203055626171,0.0499909322933446,-1.14658686474388,0.633012040802263,-4.4485836839836,1.80918692738135,-0.112052585364511,-1.67621159173716,0.287607925847109,-1.14480437416354,1.80977655449432,25,25,25
8.35999999999982,0.286307389531558,-0.0944231900520168,0.0521093066026953,-1.14021124371212,0.641964858328983,-4.48698031456527,1.80807959357647,-0.109205465601039,-1.66724115494045,0.286652365632871,-1.13845485732991,1.80869056454245,25,25,25
8.36999999999982,0.285392281372148,-0.0885574575674499,0.054205431645886,-1.1337475675773,0.650616882471491,-4.52590947702894,1.80700281806933,-0.105940557623176,-1.65811102021505,0.285755016240993,-1.13201971615645,1.8076348499558,25,25,25
8.37999999999982,0.28453624038021,-0.082613665399316,0.0562743914983468,-1.12719890606269,0.658955891457905,-4.56533981263571,1.80596078242401,-0.102257481514258,-1.64882114306924,0.284916666592499,-1.1255020332306,1.80661354059046,25,25,25
8.38999999999982,0.283740008064161,-0.0765996308683059,0.0583110824897706,-1.12056844974815,0.666969943541787,-4.60523882854229,1.80495766843905,-0.0981565709543018,-1.63937145635988,0.28413802542602,-1.11890500879205,1.80563076674022,25,25,25
8.39999999999982,0.283004247762843,-0.0705231602957172,0.0603101485038704,-1.11385950719186,0.674647392341546,-4.64557293523873,1.80399765100492,-0.0936388737037517,-1.62976187046157,0.283419721336293,-1.11223195768069,1.80469065216483,25,25,25
8.40999999999982,0.282329544858247,-0.0643920312754939,0.0622659279185219,-1.10707550190132,0.68197690156672,-4.68630748506278,1.80308489096497,-0.0887061505764916,-1.61999227766706,0.282762302923249,-1.10548630613725,1.80379730711184,25,25,25
8.41999999999982,0.281716407137334,-0.0582139814629053,0.064172439057856,-1.10021996916052,0.688947459066373,-4.7274068109696,1.80222352799339,-0.0833608733017206,-1.61006255898252,0.282166239050561,-1.09867158846079,1.80295482134198,25,25,25
8.42999999999982,0.281165265228989,-0.0519967042271485,0.0660234135560581,-1.09329655271999,0.695548390319249,-4.76883426607939,1.80141767349894,-0.0776062217818024,-1.59997259038416,0.281631919212366,-1.0917914435269,1.80216725716816,25,25,25
8.43999999999982,0.280676473052791,-0.04574784930567,0.0678123714016464,-1.08630900135414,0.701769371601628,-4.81055226556894,1.80067140355776,-0.0714460811637301,-1.58972224562111,0.281159654006711,-1.0848496111713,1.80143864251781,25,25,25
8.44999999999982,0.280250308242875,-0.0394750256809359,0.0695327234321011,-1.07926116528796,0.707600443064908,-4.85252233276246,1.79998875187566,-0.0648850388685465,-1.57931139385573,0.280749675714124,-1.07784992844301,1.80077296402861,25,25,25
8.45999999999982,0.279886972539172,-0.0331858040022039,0.0711778854583033,-1.07215699249284,0.713032021842989,-4.89470515077429,1.79937370278038,-0.0579283813415889,-1.56873989250382,0.280402138979537,-1.07079632573198,1.80017416018741,25,25,25
8.46999999999982,0.279586592162831,-0.0268877163297104,0.0727413886571345,-1.0650005248511,0.718054915138626,-4.93706061996706,1.79883018424883,-0.050582089913399,-1.55800757809537,0.280117121595655,-1.06369282277596,1.799646114522,25,25,25
8.47999999999982,0.279349218212578,-0.0205882513926924,0.0742169706386104,-1.05779589419007,0.722660333082785,-4.97954792023364,1.79836206098212,-0.0428528349566979,-1.54711425997051,0.279894625385706,-1.05654352455147,1.7991926488557,25,25,25
8.48999999999982,0.279174827134978,-0.0142948440498533,0.0755986317947392,-1.05054731818944,0.726839901101655,-5.02212557631938,1.7979731275497,-0.0347479676586556,-1.53605972184279,0.279734577183365,-1.04935261705414,1.798817516634,25,25,25
8.49999999999982,0.279063321331581,-0.0080148585994479,0.0768806457526153,-1.04325909616804,0.730585671600985,-5.06475152459204,1.79766710162894,-0.0262755092401151,-1.52484373386285,0.2796368299075,-1.04212436297367,1.79852439633309,25,25,25
8.50999999999982,0.279014529962989,-0.00175556713176432,0.0780575230773324,-1.03593560475742,0.733890134945696,-5.10738318073189,1.79744761736489,-0.0174441381329053,-1.51346607369766,0.279601163729261,-1.03486309726863,1.79831688495946,25,25,25
8.51999999999982,0.279028209988945,0.00447587416037297,0.0791239415632605,-1.02858129346912,0.736746229867629,-5.14997750901169,1.79731821886629,-0.00826317610317391,-1.50192655164226,0.279627287328884,-1.02757322264685,1.79819849164987,25,25,25
8.52999999999982,0.279104047446196,0.010672446661131,0.0800746688990935,-1.02120068016007,0.739147353487806,-5.19249109442365,1.79728235384283,0.00125742566824408,-1.49022503375649,0.279714839239481,-1.02025920495686,1.79817263138089,25,25,25
8.53999999999982,0.279241658922168,0.016827285075913,0.0809045083479011,-1.01379834639937,0.741087371078502,-5.23488021868324,1.79734336737965,0.0111070999421428,-1.47836145861037,0.279863389274928,-1.0129255684962,1.79824261879675,25,25,25
8.54999999999982,0.279440593147714,0.0229336848936367,0.0816082919859458,-1.0063789327385,0.742560625567012,-5.27710094037431,1.79750449584167,0.0212746762142229,-1.46633584636005,0.280072440038882,-1.00557689124238,1.79841166216459,25,25,25
8.55999999999982,0.279700332620041,0.028985101719351,0.0821809305032795,-0.998947133888026,0.743561946667608,-5.31910917863892,1.79776886090394,0.0317483934703329,-1.45414830211659,0.280341428511816,-0.998217800012524,1.79868285746535,25,25,25
8.56999999999982,0.280020295182101,0.0349751449277826,0.0826175109966376,-0.991507693805149,0.744086659471754,-5.36086079924704,1.79813946371108,0.04251591365222,-1.44179901746098,0.280669727712866,-0.99085296555755,1.79905918262914,25,25,25
8.57999999999982,0.280399835518596,0.0408975691770517,0.0829134234270896,-0.984065400698591,0.744130592342117,-5.40231170179016,1.79861917917698,0.0535643364535499,-1.42928827375772,0.281056648433191,-0.983487097597194,1.79954349192285,25,25,25
8.58999999999982,0.280838246565642,0.0467462670748857,0.0830644949641392,-0.976625081958307,0.743690084019437,-5.4434179070278,1.79921075044015,0.0648802157387621,-1.41661644934732,0.281501441037426,-0.976124939801845,1.80013851049841,25,25,25
8.59999999999982,0.281334760860094,0.0525152653752287,0.0830671145953138,-0.969191599018203,0.742761989925921,-5.48413564383692,1.79991678349175,0.0764495775816848,-1.40378403121562,0.282003297329739,-0.968771264727536,1.80084682910914,25,25,25
8.60999999999982,0.281888551873147,0.0581987261116591,0.0829183338235683,-0.961769842159789,0.741343687709055,-5.52442143561278,1.80073974199178,0.0882579397582536,-1.39079163097402,0.28256135248091,-0.961430868710323,1.801670899002,25,25,25
8.61999999999982,0.282498735382327,0.0637909531289685,0.0826159334390487,-0.954364725264022,0.739433082106266,-5.56423218628727,1.80168194228692,0.100290332449906,-1.37764000452875,0.283174687012767,-0.954108566726388,1.80261302699284,25,25,25
8.62999999999982,0.283164370935726,0.0692864034635658,0.0821584527537229,-0.946981180517664,0.737028609219952,-5.60352526631372,1.80274554864078,0.112531319865741,-1.36433007431622,0.283842328836257,-0.946809187224217,1.80367537073175,25,25,25
8.63999999999982,0.283884463451599,0.0746797020918499,0.0815451851679841,-0.939624153079623,0.734129240273428,-5.6422585989596,1.80393256868423,0.124965022479298,-1.35086295261876,0.284563255339325,-0.939537566935236,1.80485993416535,25,25,25
8.64999999999982,0.284657964977563,0.0799656580140462,0.080776149787435,-0.932298595712196,0.730734484879202,-5.6803907470658,1.80524484909037,0.137575139624116,-1.33723996450377,0.285336395520783,-0.932298545669333,1.8061685632024,25,25,25
8.65999999999982,0.285483776611879,0.0851392796366664,0.0798520512855115,-0.925009463382039,0.726844393806263,-5.71788100015878,1.80668407147672,0.150344972291697,-1.32346266932497,0.2861606321662,-0.925096961101642,1.80760294158907,25,25,25
8.66999999999982,0.286360750570296,0.0901957878895457,0.0787742392657365,-0.917761707836071,0.722459561196674,-5.7546894615368,1.8082517485362,0.163257446088209,-1.30953288028171,0.287034804061907,-0.917937643557047,1.80916458699968,25,25,25
8.67999999999981,0.28728769236967,0.0951306262457644,0.0775446750690001,-0.910560272158106,0.717581126162419,-5.79077713476225,1.80994922039848,0.176295134396935,-1.2954526820489,0.287957708243067,-0.91082541079879,1.81085484734864,25,25,25
8.68999999999981,0.288263363095212,0.0999394675637915,0.0761659097014193,-0.903410085312823,0.712210773691956,-5.82610600890506,1.81177765122414,0.189440281842483,-1.28122444684418,0.288928102271801,-0.903765062827602,1.81267489732885,25,25,25
8.69999999999981,0.289286481720946,0.10461821825925,0.0746410725698044,-0.896316056684268,0.70635073480844,-5.86063914189001,1.81373802603533,0.202674828159703,-1.26685084945042,0.289944706541288,-0.896761376697716,1.81462573518155,25,25,25
8.70999999999981,0.290355727460397,0.109163020646818,0.0729738678230551,-0.889283070616654,0.70000378594137,-5.89434074137711,1.81583114778734,0.215980432545209,-1.25233488168544,0.291006206601766,-0.889819101356109,1.81670817970243,25,25,25
8.71999999999981,0.291469742133882,0.113570254363912,0.0711685736415239,-0.88231598096544,0.693173247495008,-5.92717624271519,1.81805763468623,0.229338498525871,-1.23767986666423,0.292111255504323,-0.8829429525113,1.81892286748821,25,25,25
8.72999999999981,0.292627132547675,0.117836537651577,0.069230039712167,-0.875419605666754,0.68586298161538,-5.95911238362229,1.82041791775785,0.242730199332724,-1.22288947300042,0.293258476158363,-0.87613760753792,1.82127025042781,25,25,25
8.73999999999981,0.293826472886914,0.121958729009161,0.0671636790250938,-0.868598721333133,0.678077389169521,-5.99011727534212,1.82291223867289,0.256136503730603,-1.20796772890292,0.29444646369866,-0.869407700423299,1.8237505934418,25,25,25
8.74999999999981,0.295066307127858,0.125933929444838,0.0649754515651577,-0.861858057883364,0.669821405956387,-6.02016047009019,1.82554064783246,0.269538202228642,-1.19291903597772,0.295673787857868,-0.862757816762185,1.82636397247344,25,25,25
8.75999999999981,0.296345151475811,0.129759485284031,0.0626718390102518,-0.855202293214006,0.661100498169279,-6.04921302463751,1.82830300271746,0.282915933587286,-1.1777481824647,0.296938995340407,-0.856192488805666,1.82911027273441,25,25,25
8.76999999999981,0.297661496833539,0.133432991314686,0.0602598108546354,-0.848636047919979,0.651920657126134,-6.07724755988824,1.83119896650421,0.296250211540178,-1.16246035562004,0.298240612193663,-0.849716190570288,1.83198918720772,25,25,25
8.77999999999981,0.299013811302104,0.136952293956452,0.0577467832656158,-0.842163880071483,0.642288393278792,-6.1042383163004,1.83422800694827,0.309521451659329,-1.14706115298575,0.299577146172431,-0.843333333013268,1.83500021541036,25,25,25
8.78999999999981,0.300400542712668,0.140315494131566,0.0551405724106016,-0.835790280054403,0.632210729507712,-6.13016120498683,1.8373893955374,0.322709998306365,-1.13155659234604,0.300947089092597,-0.837048259279612,1.83814266241735,25,25,25
8.79999999999981,0.301820121184736,0.143520949565818,0.052449344021526,-0.829519665481329,0.621695193705176,-6.15499385432363,1.84068220691439,0.335796151626707,-1.11595312023836,0.302348919170084,-0.830865240026836,1.841415638149,25,25,25
8.80999999999981,0.303270961703984,0.146567276330551,0.049681560718924,-0.8233563761803,0.610749810648389,-6.17871565189217,1.84410531856993,0.348760194553251,-1.10025761894768,0.303781103341128,-0.824788468832901,1.84481805692252,25,25,25
8.81999999999981,0.304751466711346,0.149453349525228,0.0468459282393896,-0.817304669268362,0.599383093164187,-6.20130778158952,1.84765741080546,0.361582419792524,-1.0844774119579,0.305242099559996,-0.818822057692824,1.84834863726887,25,25,25
8.82999999999981,0.306260028694488,0.152178303075657,0.0439513413210377,-0.811368714317017,0.58760403258933,-6.22275325576065,1.85133696696578,0.374243156767958,-1.06862026786018,0.306730359070328,-0.812970032609336,1.85200590201536,25,25,25
8.83999999999981,0.30779503277286,0.15474152867521,0.041006829687522,-0.805552588616575,0.575422088532824,-6.24303694223132,1.85514227394082,0.386722798493574,-1.05269440272696,0.308244328646346,-0.807236329282822,1.85578817863407,25,25,25
8.84999999999981,0.309354859267992,0.157142673923003,0.0380215043739559,-0.79986027254636,0.562847177949822,-6.26214558615065,1.85907142293565,0.399001828348153,-1.03670848095696,0.309782452800232,-0.801624788905601,1.85969359985606,25,25,25
8.85999999999981,0.31093788625132,0.159381639717674,0.0350045045607432,-0.794295645057579,0.549889663540155,-6.28006782658306,1.86312231050778,0.411060846715503,-1.02067161458707,0.311343175952065,-0.796139154065544,1.86372010455058,25,25,25
8.86999999999981,0.312542492062346,0.161458576955515,0.0319649450995439,-0.788862479275557,0.536560341486647,-6.29679420781951,1.86729263986996,0.42288059745341,-1.00459336105595,0.312924944558786,-0.790783064763782,1.86786543886848,25,25,25
8.87999999999981,0.31416705779043,0.163373882564886,0.0289118649913604,-0.783564438227846,0.522870428550326,-6.31231718540482,1.87157992245685,0.434441994151489,-0.988483719396928,0.314526209198738,-0.78556005455119,1.87212715764845,25,25,25
8.88999999999981,0.315809969713644,0.165128194892181,0.0258541771706168,-0.778405070704551,0.508831548541416,-6.3266311269026,1.87598147975299,0.445726146137314,-0.972353124835193,0.316145426608435,-0.780473546788105,1.87650262608447,25,25,25
8.89999999999981,0.317469621688273,0.166722388442876,0.0228006200290016,-0.773387807257018,0.494455718185915,-6.33973230744049,1.88049444537959,0.456714384190292,-0.956212441767226,0.317781061668299,-0.775526851031606,1.88098902165248,25,25,25
8.90999999999981,0.319144417482501,0.16815756797615,0.0197597111585306,-0.768515956340833,0.47975533240867,-6.35161890009821,1.8851157674368,0.467388285924118,-0.940072955108135,0.319431589334224,-0.770723159554512,1.88558333629385,25,25,25
8.91999999999981,0.320832773047796,0.169435061953622,0.016739703797042,-0.763792700608845,0.464743149054535,-6.36229096121862,1.88984221109808,0.477729700800588,-0.923946360003133,0.321095496511899,-0.76606554400006,1.89028237885298,25,25,25
8.92999999999981,0.322533118721573,0.170556415350141,0.0137485464238226,-0.759221093359743,0.449432273070326,-6.37175041074003,1.89467036145281,0.487720774739141,-0.907844749911415,0.322771283870993,-0.761556952176052,1.89508277776598,25,25,25
8.93999999999981,0.324243901354799,0.171523381845216,0.0107938458877075,-0.754804055147439,0.433836140171499,-6.38000100766504,1.89959662659286,0.497343974288844,-0.8917806030825,0.324457467596355,-0.7572002049921,1.89998098399706,25,25,25
8.94999999999981,0.325963586358478,0.172337915424917,0.00788283436707828,-0.750544370556313,0.417968500018354,-6.38704832079926,1.90461724093859,0.506582110330999,-0.875766767455816,0.326152581073573,-0.752997993543345,1.90497327421885,25,25,25
8.95999999999981,0.327690659663297,0.1730021614344,0.00502234037258273,-0.746444685147072,0.401843398928351,-6.3928996949108,1.90972826879948,0.515418361281694,-0.859816444023439,0.327855176506289,-0.748952876343912,1.91005575423261,25,25,25
8.96999999999981,0.329423629587166,0.173518447129404,0.00221876391840857,-0.742507502577746,0.385475162152601,-6.39756421247972,1.91492560816422,0.523836295764879,-0.843943168703473,0.329563826462879,-0.745067276713111,1.91522436262405,25,25,25
8.97999999999981,0.331161028605885,0.173889271780379,-0.000521944087644943,-0.73873518190402,0.368878375745926,-6.40105265122392,1.92020499471478,0.531819894727959,-0.828160792777849,0.331277125350158,-0.741343480317193,1.92047487464992,25,25,25
8.98999999999981,0.332901415022773,0.174117296385613,-0.00319429824892904,-0.735129935062828,0.352067868061492,-6.40337743760556,1.92556200605878,0.539353572972002,-0.812483461953835,0.332993690811983,-0.737783632869315,1.92580290635049,25,25,25
8.99999999999981,0.334643374533597,0.174205333050488,-0.00579329094568847,-0.73169382454279,0.335058690902686,-6.40455259653831,1.93099206617421,0.546422200070529,-0.796925594113724,0.334712165050716,-0.734389737990093,1.93120391888253,25,25,25
9.00999999999981,0.336385521683783,0.17415633408906,-0.00831440057107688,-0.728428761244774,0.317866100365817,-6.40459369753135,1.93649045006019,0.553011120651992,-0.781501855822272,0.336431216069678,-0.731163655230975,1.93667322306729,25,25,25
9.01999999999981,0.338126501215379,0.173973380902485,-0.0107535958830529,-0.725336502535474,0.300505537408786,-6.40351779752066,1.94205228858725,0.559106174021485,-0.766227137666844,0.338149538834862,-0.728107098262408,1.94220598414745,25,25,25
9.02999999999981,0.339864989301832,0.173659672686822,-0.0131073366495373,-0.722418650496598,0.282992608182098,-6.40134338065147,1.94767257354062,0.564693713099918,-0.751116528510724,0.339865856354347,-0.725221633228592,1.9477972267471,25,25,25
9.03999999999981,0.341599694669115,0.173218515020527,-0.0153725707929704,-0.719676650371832,0.26534306415924,-6.39809029528798,1.95334616284925,0.569760622659944,-0.736185288745759,0.34157892067396,-0.722508677270367,1.95344184002801,25,25,25
9.04999999999981,0.343329359602243,0.172653308379706,-0.0175467282667865,-0.717111789213414,0.247572782104627,-6.39377968853775,1.95906778599382,0.574294336839288,-0.721448822636127,0.343287513787947,-0.7199694972176,1.95913458303582,25,25,25
9.05999999999981,0.345052760836709,0.171967536627203,-0.0196277119201387,-0.71472519472974,0.229697743918188,-6.38843393858784,1.96483204958604,0.578282855914115,-0.706922649850389,0.344990448463523,-0.717605208452185,1.96487009022898,25,25,25
