time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
10.5,0.173661682062722,-0.736372736634651,-0.269356764773045,-1.02488480449651,0.201692997875166,-5.58367908957536,1.37166134087927,-1.0340296549388,-1.9622150093092,0.173661682062722,-1.02488480449651,1.37166134087927,25,25,25
10.51,0.166236249476036,-0.748693379870484,-0.2700397580705,-1.02283128277919,0.208978142872265,-5.6036907694421,1.36138335786871,-1.02151264678591,-1.96715506425528,0.166236249476036,-1.02283128277919,1.36138335786871,25,25,25
10.52,0.158688242580642,-0.760885585304192,-0.270499899081934,-1.02070590775856,0.216063460388733,-5.62407483099077,1.35123214765712,-1.00867772921336,-1.97193356621152,0.158688242580642,-1.02070590775856,1.35123214765712,25,25,25
10.53,0.151019006299946,-0.772937229000354,-0.270730576545878,-1.01851068323759,0.222947886274477,-5.64482413665055,1.34121081009455,-0.995540772558575,-1.97655899511376,0.151019006299946,-1.01851068323759,1.34121081009455,25,25,25
10.54,0.143230007219138,-0.784836104879951,-0.270725250833557,-1.01624762242361,0.229630603069829,-5.66593067828218,1.33132228571765,-0.982117765640863,-1.98103958669484,0.143230007219138,-1.01624762242361,1.33132228571765,25,25,25
10.55,0.135322834335884,-0.796569938914774,-0.270477464649575,-1.01391874548409,0.236111035404337,-5.68738558500615,1.3215693546704,-0.968424794668157,-1.98538331542194,0.135322834335884,-1.01391874548409,1.3215693546704,25,25,25
10.56,0.127299199667747,-0.808126403583655,-0.269980854871474,-1.01152607715012,0.242388845093121,-5.7091791357247,1.31195463583549,-0.95447802217978,-1.9895978794774,0.127299199667747,-1.01152607715012,1.31195463583549,25,25,25
10.57,0.119160938713822,-0.819493132572235,-0.26922916553296,-1.0090716443702,0.248463925941846,-5.73130077621489,1.30248058617608,-0.940293666054147,-1.99369068777052,0.119160938713822,-1.0090716443702,1.30248058617608,25,25,25
10.58,0.110910010768208,-0.830657735697441,-0.268216261942117,-1.00655747401754,0.254336398271814,-5.75373914064581,1.29314950028698,-0.925887978610176,-1.99766884895699,0.110910010768208,-1.00655747401754,1.29314950028698,25,25,25
10.59,0.10254849908322,-0.841607814037464,-0.266936145912595,-1.00398559065338,0.260006603176882,-5.77648207735003,1.28396351015422,-0.911277225830836,-2.00153916243221,0.10254849908322,-1.00398559065338,1.28396351015422,25,25,25
10.6,0.094078610880341,-0.852330975247574,-0.265382972072412,-1.00135801434904,0.265475096524438,-5.79951667865816,1.2749245851217,-0.896477666737018,-2.00530811125455,0.094078610880341,-1.00135801434904,1.2749245851217,25,25,25
10.61,0.0855026772071746,-0.862814849041723,-0.263551065202149,-0.998676758569211,0.270742642712845,-5.82282931458669,1.26603453206319,-0.88150553293952,-2.00898185694576,0.0855026772071746,-0.998676758569211,1.26603453206319,25,25,25
10.62,0.07682315263883,-0.873047102819534,-0.261434938541745,-0.995943828118835,0.275810208198138,-5.84640567015164,1.25729499575787,-0.866377008396575,-2.012566236107,0.07682315263883,-0.995943828118835,1.25729499575787,25,25,25
10.63,0.068042614822413,-0.883015457417925,-0.259029312993196,-0.993161217155793,0.280678954802973,-5.87023078606527,1.24870745946705,-0.851108209403888,-2.01606675878121,0.068042614822413,-0.993161217155793,1.24870745946705,25,25,25
10.64,0.0591637638634395,-0.892707702966298,-0.256329137135122,-0.990330907271554,0.285350232821165,-5.89428910255981,1.2402732457098,-0.835715164843735,-2.01948860848535,0.0591637638634395,-0.990330907271554,1.2402732457098,25,25,25
10.65,0.0501894215533018,-0.90211171482395,-0.253329607954679,-0.987454865641745,0.289825573931282,-5.91856450607033,1.23199351723471,-0.820213796719151,-2.02283664382992,0.0501894215533018,-0.987454865641745,1.23199351723471,25,25,25
10.66,0.0411225304370023,-0.911215469578141,-0.25002619219261,-0.98453504324848,0.294106683933091,-5.94304037849949,1.22386927818464,-0.804619900998666,-2.02611540163716,0.0411225304370023,-0.98453504324848,1.22386927818464,25,25,25
10.67,0.0319661527207241,-0.920007061080979,-0.24641464818854,-0.981573373176146,0.298195435320693,-5.96769964877865,1.21590137545153,-0.788949128796544,-2.02932910146479,0.0319661527207241,-0.981573373176146,1.21590137545153,25,25,25
10.68,0.0227234690189154,-0.928474716503106,-0.242491048105868,-0.97857176898223,0.302093859706517,-5.99252484643404,1.20809050021749,-0.773216967912827,-2.0324816514377,0.0227234690189154,-0.97857176898223,1.20809050021749,25,25,25
10.69,0.0133977769408502,-0.936606812382061,-0.238251800409034,-0.975532123144577,0.305804140110332,-6.017498156862,1.20043718967872,-0.757438724756853,-2.03557665528682,0.0133977769408502,-0.975532123144577,1.20043718967872,25,25,25
10.7,0.00399248951682078,-0.944391890642963,-0.233693672460365,-0.972456305586384,0.309328603127675,-6.04260147801494,1.19294182894806,-0.741629506677269,-2.03861742049144,0.00399248951682078,-0.972456305586384,1.19294182894806,25,25,25
10.71,-0.00548886653564221,-0.951818674569185,-0.228813813099414,-0.969346162280046,0.312669710992085,-6.06781647819813,1.18560465313219,-0.72580420472082,-2.0416069674194,-0.00548886653564221,-0.969346162280046,1.18560465313219,25,25,25
10.72,-0.0150426527049065,-0.95887608470048,-0.223609775064493,-0.966203513930857,0.315830053545712,-6.09312465467808,1.178425749579,-0.709977476841541,-2.04454803935827,-0.0150426527049065,-0.966203513930857,1.178425749579,25,25,25
10.73,-0.0246651207369148,-0.965553254636125,-0.218079537114153,-0.963030154741391,0.318812340132831,-6.11850739280533,1.17140506029049,-0.694163731581108,-2.04744311332985,-0.0246651207369148,-0.963030154741391,1.17140506029049,25,25,25
10.74,-0.0343524148443134,-0.971839546720542,-0.212221525705595,-0.959827851257288,0.321619391430858,-6.14394602535716,1.16454238449646,-0.67837711224041,-2.05029441158053,-0.0343524148443134,-0.959827851257288,1.16454238449646,25,25,25
10.75,-0.044100574071751,-0.977724567588929,-0.206034636087444,-0.956598341294966,0.324254131233475,-6.16942189181103,1.15783738138398,-0.662631481561577,-2.05310391364061,-0.044100574071751,-0.956598341294966,1.15783738138398,25,25,25
10.76,-0.0539055348158574,-0.983198183550468,-0.199518252665913,-0.953343332951693,0.326719578200436,-6.19491639726494,1.15128957297731,-0.646940406938811,-2.05587336884693,-0.0539055348158574,-0.953343332951693,1.15128957297731,25,25,25
10.77,-0.0637631334981324,-0.988250535786836,-0.192672268506181,-0.950064503698257,0.329018837588573,-6.22041107072802,1.14489834716308,-0.631317146175556,-2.05860430922526,-0.0637631334981324,-0.950064503698257,1.14489834716308,25,25,25
10.78,-0.0736691093888109,-0.992872055343743,-0.185497103834676,-0.946763499554367,0.33115509297849,-6.245887622513,1.1386629608551,-0.615774633804661,-2.06129806263104,-0.0736691093888109,-0.946763499554367,1.1386629608551,25,25,25
10.79,-0.0836191075795194,-0.997053477893543,-0.177993723412939,-0.943441934346746,0.333131598011305,-6.27132800047116,1.13258254329304,-0.600325467987223,-2.06395576605025,-0.0836191075795194,-0.943441934346746,1.13258254329304,25,25,25
10.8,-0.0936086821023138,-1.00078585824696,-0.170163652659722,-0.940101389049746,0.334951668149728,-6.2967144448206,1.12665609946915,-0.584981898004988,-2.06657837896568,-0.0936086821023138,-0.940101389049746,1.12665609946915,25,25,25
10.81,-0.103633299192504,-1.00406058459238,-0.16200899240492,-0.936743411208171,0.336618672477587,-6.32202954132981,1.12088251367713,-0.569755812360102,-2.06916669669789,-0.103633299192504,-0.936743411208171,1.12088251367713,25,25,25
10.82,-0.113688340692398,-1.00686939244131,-0.153532432166781,-0.933369514441859,0.338136025551797,-6.34725627263013,1.11526055317681,-0.5546587274952,-2.07172136363425,-0.113688340692398,-0.933369514441859,1.11526055317681,25,25,25
10.83,-0.123769107592972,-1.00920437825884,-0.144737261852456,-0.929981178031417,0.339507179320579,-6.37237806744379,1.10978887196853,-0.539701777145685,-2.07424288626499,-0.123769107592972,-0.929981178031417,1.10978887196853,25,25,25
10.84,-0.133870823710155,-1.01105801275837,-0.135627381791379,-0.926579846584392,0.340735615121514,-6.39737884752698,1.10446601467075,-0.524895702335229,-2.07673164594955,-0.133870823710155,-0.926579846584392,1.10446601467075,25,25,25
10.85,-0.143988639492324,-1.01242315384021,-0.126207311020955,-0.923166929781004,0.34182483577283,-6.42224307214186,1.09929042049451,-0.510250842024384,-2.07918791134288,-0.143988639492324,-0.923166929781004,1.09929042049451,25,25,25
10.86,-0.154117635955291,-1.01329305915387,-0.116482193754637,-0.919743802198444,0.342778357771079,-6.44695577988562,1.09426042730804,-0.495777124421287,-2.08161185041659,-0.154117635955291,-0.919743802198444,1.09426042730804,25,25,25
10.87,-0.164252828740978,-1.01366139826443,-0.106457803973477,-0.916311803212612,0.343599703608061,-6.47150262771982,1.08937427578492,-0.481484058962331,-2.08400354201637,-0.164252828740978,-0.916311803212612,1.08937427578492,25,25,25
10.88,-0.174389172295671,-1.01352226440383,-0.096140548093673,-0.912872236976037,0.344292394219627,-6.49586992705872,1.08463011362914,-0.467380728969755,-2.0863629869032,-0.174389172295671,-0.912872236976037,1.08463011362914,25,25,25
10.89,-0.18452156416366,-1.01287018578814,-0.0855374656742418,-0.909426372470591,0.344859941578657,-6.52004467679086,1.08002599987005,-0.453475784991947,-2.08869011823248,-0.18452156416366,-0.909426372470591,1.08002599987005,25,25,25
10.9,-0.19464484939177,-1.01170013648279,-0.0746562281408001,-0.905975443633517,0.345305841444196,-6.54401459312454,1.07555990922056,-0.439777438831356,-2.09098481143176,-0.19464484939177,-0.905975443633517,1.07555990922056,25,25,25
10.91,-0.204753825040248,-1.01000754679771,-0.0635051355132229,-0.90252064955512,0.345633566278422,-6.5677681361637,1.07122973649159,-0.426293458263713,-2.09324689344448,-0.204753825040248,-0.90252064955512,1.07122973649159,25,25,25
10.92,-0.214843244795152,-1.00778831319541,-0.0520931111368559,-0.899063154746411,0.345846558342724,-6.59129453313762,1.06703330105582,-0.413031162451365,-2.09547615131384,-0.214843244795152,-0.899063154746411,1.06703330105582,25,25,25
10.93,-0.22490782367733,-1.00503880769524,-0.0404296944285282,-0.895604089474848,0.345948222983833,-6.61458379822369,1.06296835135388,-0.399997418052398,-2.09767234008762,-0.22490782367733,-0.895604089474848,1.06296835135388,25,25,25
10.94,-0.234942242842838,-1.00175588675783,-0.0285250316600969,-0.89214455016622,0.345941922120548,-6.63762674891962,1.05903256943594,-0.387198636026196,-2.09983519003135,-0.234942242842838,-0.89214455016622,1.05903256943594,25,25,25
10.95,-0.244941154469569,-0.997936899634245,-0.0163898648132553,-0.888685599870619,0.3458309679412,-6.66041501893755,1.05522357553178,-0.37464076913505,-2.10196441314387,-0.244941154469569,-0.888685599870619,1.05522357553178,25,25,25
10.96,-0.254899186724605,-0.993579696165251,-0.00403551855007525,-0.885228268790343,0.345618616821564,-6.68294106760851,1.05153893264234,-0.362329310140445,-2.10405970897547,-0.254899186724605,-0.885228268790343,1.05153893264234,25,25,25
10.97,-0.264810948806771,-0.988682634016313,0.00852611464621898,-0.881773554867474,0.34530806347254,-6.70519818580252,1.04797615114586,-0.350269290691508,-2.10612076975507,-0.264810948806771,-0.881773554867474,1.04797615114586,25,25,25
10.98,-0.274671036058645,-0.983244585335209,0.0212825910961296,-0.878322424428806,0.34490243532642,-6.72718049838443,1.04453269341172,-0.338465280902242,-2.10814728483883,-0.274671036058645,-0.878322424428806,1.04453269341172,25,25,25
10.99,-0.284474035142237,-0.977264942819406,0.0342209342415252,-0.87487581288567,0.344404787170148,-6.74888296324184,1.04120597841499,-0.326921389613015,-2.11013894449793,-0.284474035142237,-0.87487581288567,1.04120597841499,25,25,25
11,-0.294214529272298,-0.970743625181289,0.0473276545748976,-0.871434625486157,0.343818096033484,-6.77030136693584,1.03799338634512,-0.31564126533086,-2.11209544306876,-0.294214529272298,-0.871434625486157,1.03799338634512,25,25,25
11.01,-0.303887103501256,-0.963681082000055,0.0605887710918757,-0.867999738117167,0.343145256339519,-6.79143231704035,1.03489226320167,-0.304628097842108,-2.11401648149353,-0.303887103501256,-0.867999738117167,1.03489226320167,25,25,25
11.02,-0.313486350049541,-0.956078297949852,0.0739898341720314,-0.8645719981536,0.342389075324468,-6.81227323124929,1.03189992537076,-0.29388462048997,-2.11590176928363,-0.313486350049541,-0.8645719981536,1.03189992537076,25,25,25
11.03,-0.323006873675044,-0.947936796394533,0.0875159497874375,-0.861152225351981,0.341552268733208,-6.83282232334471,1.02901366417531,-0.283413113108628,-2.11775102594242,-0.323006873675044,-0.861152225351981,1.02901366417531,25,25,25
11.04,-0.33244329707532,-0.939258642340185,0.101151804933696,-0.857741212785723,0.340637456796464,-6.85307858613133,1.0262307503928,-0.273215405604527,-2.11956398188725,-0.33244329707532,-0.857741212785723,1.0262307503928,25,25,25
11.05,-0.341790266316056,-0.930046444737466,0.11488169417434,-0.854339727819187,0.339647160495081,-6.87304177145527,1.02354843873398,-0.263292882174602,-2.12134037891411,-0.341790266316056,-0.854339727819187,1.02354843873398,25,25,25
11.06,-0.351042456279304,-0.920303358126586,0.12868954718672,-0.850948513117648,0.338583798116259,-6.89271236743562,1.02096397227623,-0.253646486150313,-2.12307997025019,-0.351042456279304,-0.850948513117648,1.02096397227623,25,25,25
11.07,-0.360194576124825,-0.910033083618635,0.142558957195492,-0.847568287690218,0.337449682106098,-6.91209157304844,1.01847458684549,-0.244276725455393,-2.12478252024249,-0.360194576124825,-0.847568287690218,1.01847458684549,25,25,25
11.08,-0.369241374757934,-0.899239869207771,0.156473210178944,-0.844199747962742,0.336247016222274,-6.93118127021202,1.01607751534047,-0.235183678664405,-2.12644780373133,-0.369241374757934,-0.844199747962742,1.01607751534047,25,25,25
11.09,-0.378177646297071,-0.887928509409788,0.170415314733207,-0.840843568877656,0.33497789299012,-6.94998399353102,1.01376999199345,-0.226367001648409,-2.12807560515924,-0.378177646297071,-0.840843568877656,1.01376999199345,25,25,25
11.1,-0.386998235534406,-0.876104344223324,0.184368032480384,-0.837500405017758,0.333644291464835,-6.96850289786512,1.01154925656166,-0.21782593479311,-2.12966571746569,-0.386998235534406,-0.837500405017758,1.01154925656166,25,25,25
11.11,-0.395698043382624,-0.863773257410927,0.198313908908162,-0.834170891750812,0.332248075301981,-6.98674172389457,1.00941255844375,-0.209559310774137,-2.13121794081844,-0.395698043382624,-0.834170891750812,1.00941255844375,25,25,25
11.12,-0.40427203230114,-0.850941674098149,0.212235304531095,-0.830855646391903,0.330790991137926,-7.004704761861,1.00735716071571,-0.201565562873378,-2.13273208123141,-0.40427203230114,-0.830855646391903,1.00735716071571,25,25,25
11.13,-0.412715231694869,-0.837616557689624,0.226114426266917,-0.827555269380433,0.329274667281252,-7.02239681366684,1.00538034408109,-0.193842733819421,-2.1342079491181,-0.412715231694869,-0.827555269380433,1.00538034408109,25,25,25
11.14,-0.421022743278765,-0.823805406102122,0.239933358925281,-0.824270345468635,0.327700612715692,-7.03982315352091,1.00347941073016,-0.186388485134622,-2.13564535782796,-0.421022743278765,-0.824270345468635,1.00347941073016,25,25,25
11.15,-0.429189746401247,-0.809516247315431,0.25367409671085,-0.821001444918523,0.326070216414521,-7.0569894873204,1.00165168810321,-0.179200106970475,-2.13704412221115,-0.429189746401247,-0.821001444918523,1.00165168810321,25,25,25
11.16,-0.437211503319764,-0.79475763424278,0.267318574647957,-0.817749124704116,0.324384746965833,-7.07390191096225,0.999894532553134,-0.17227452841239,-2.13840405725461,-0.437211503319764,-0.817749124704116,0.999894532553134,25,25,25
11.17,-0.445083364421644,-0.77953863892361,0.280848699839582,-0.814513929715878,0.322645352507551,-7.0905668677772,0.998205332902674,-0.165608328234411,-2.13972497682988,-0.445083364421644,-0.814513929715878,0.998205332902674,25,25,25
11.18,-0.452800773383519,-0.763868846042203,0.294246382479675,-0.811296393964262,0.320853060970499,-7.10699110528093,0.996581513891956,-0.159197746083703,-2.14100669258955,-0.452800773383519,-0.811296393964262,0.996581513891956,25,25,25
11.19,-0.460359272262568,-0.747758345776765,0.307493566544112,-0.808097041779285,0.319008780627281,-7.12318163143528,0.995020539512129,-0.153038694074152,-2.14224901304603,-0.460359272262568,-0.808097041779285,0.995020539512129,25,25,25
11.2,-0.467754506512933,-0.731217725984394,0.320572260092458,-0.804916389003106,0.31711330094424,-7.13914567061147,0.993519916221102,-0.147126768767947,-2.14345174286261,-0.467754506512933,-0.804916389003106,0.993519916221102,25,25,25
11.21,-0.474982229920692,-0.714258063728308,0.33346456511945,-0.801754944172577,0.315167293733159,-7.15489061944439,0.992077196037616,-0.141457263523406,-2.14461468238263,-0.474982229920692,-0.801754944172577,0.992077196037616,25,25,25
11.22,-0.482038309450842,-0.696890916154593,0.346152706902203,-0.798613209688797,0.313171314598913,-7.17042400276411,0.990689979510102,-0.13602518118697,-2.14573762741871,-0.482038309450842,-0.798613209688797,0.990689979510102,25,25,25
11.23,-0.488918729999826,-0.679128310726652,0.358619062796073,-0.795491682970722,0.311125804678697,-7.18575342978649,0.989355918556997,-0.130825247106807,-2.14682036931948,-0.488918729999826,-0.795491682970722,0.989355918556997,25,25,25
11.24,-0.495619599047249,-0.660982734826415,0.370846190439146,-0.79239085758995,0.309031092668038,-7.20088655073987,0.988072719175391,-0.125851922445145,-2.14786269532704,-0.495619599047249,-0.79239085758995,0.988072719175391,25,25,25
11.25,-0.50213715120045,-0.642467124732279,0.382816855331961,-0.789311224383838,0.306887397128155,-7.21583101409967,0.986838144015177,-0.121099417766,-2.14886438923399,-0.50213715120045,-0.789311224383838,0.986838144015177,25,25,25
11.26,-0.508467752625816,-0.62359485398458,0.394514057765898,-0.786253272544149,0.304694829068916,-7.23059442459603,0.985650014816031,-0.116561706874847,-2.14982523234423,-0.508467752625816,-0.786253272544149,0.985650014816031,25,25,25
11.27,-0.514607905360711,-0.604379721150292,0.405921059079756,-0.783217490678532,0.302453394800991,-7.24518430215327,0.984506214704844,-0.112232540886276,-2.15074500473776,-0.514607905360711,-0.783217490678532,0.984506214704844,25,25,25
11.28,-0.520554251500114,-0.584835936999512,0.4170214072302,-0.780204367842155,0.300162999050474,-7.25960804191225,0.983404690351425,-0.10810546249569,-2.15162348683508,-0.520554251500114,-0.780204367842155,0.983404690351425,25,25,25
11.29,-0.526303577252127,-0.564978111107069,0.427798961667214,-0.777214394536913,0.297823448328685,-7.2738728754791,0.982343453980581,-0.104173820430679,-2.15246046125283,-0.526303577252127,-0.777214394536913,0.982343453980581,25,25,25
11.3,-0.531852816856695,-0.544821237893487,0.438237917510907,-0.774248063675688,0.295434454549471,-7.28798583353519,0.981320585238878,-0.100430784057738,-2.15325571493836,-0.531852816856695,-0.774248063675688,0.981320585238878,25,25,25
11.31,-0.53719905636198,-0.524380682120278,0.448322829030629,-0.77130587150924,0.292995638885887,-7.30195370993463,0.980334232914666,-0.0968693581197477,-2.15400904156698,-0.53719905636198,-0.77130587150924,0.980334232914666,25,25,25
11.32,-0.542339537253038,-0.503672163855389,0.458038632431473,-0.768388318513366,0.290506535857738,-7.31578302740634,0.979382616510172,-0.0934823975796712,-2.15472024418231,-0.542339537253038,-0.768388318513366,0.979382616510172,25,25,25
11.33,-0.547271659927563,-0.482711742925296,0.467370667956786,-0.765495910234064,0.287966597640977,-7.32948000496863,0.978464027664733,-0.0902626225457154,-2.15538913805679,-0.547271659927563,-0.765495910234064,0.978464027664733,25,25,25
11.34,-0.551992987013659,-0.461515802871136,0.476304701318292,-0.762629158088537,0.285375198589734,-7.34305052715394,0.977576831428469,-0.0872026332534346,-2.15601555374637,-0.551992987013659,-0.762629158088537,0.977576831428469,25,25,25
11.35,-0.556501246524767,-0.440101034426846,0.48482694446781,-0.759788580119949,0.28273163996117,-7.35650011513228,0.976719467385954,-0.0842949250800599,-2.15659934031088,-0.556501246524767,-0.759788580119949,0.976719467385954,25,25,25
11.36,-0.560794334847065,-0.418484418538087,0.492924075726282,-0.756974701703967,0.280035154833195,-7.36983389981126,0.975890450629687,-0.0815319035665685,-2.15714036866924,-0.560794334847065,-0.756974701703967,0.975890450629687,25,25,25
11.37,-0.564870319554836,-0.39668320894137,0.500583259287032,-0.754188056205196,0.277284913204603,-7.38305659698105,0.975088372583404,-0.0789058994230362,-2.15763853505665,-0.564870319554836,-0.754188056205196,0.975088372583404,25,25,25
11.38,-0.568727442049516,-0.374714914323478,0.507792164110747,-0.751429185581751,0.274480027266969,-7.3961724845618,0.974311901675518,-0.0764091834930408,-2.15809376454922,-0.568727442049516,-0.751429185581751,0.974311901675518,25,25,25
11.39,-0.572364120018322,-0.352597280081893,0.514538982229569,-0.748698640936296,0.271619556837239,-7.40918538200164,0.973559783863228,-0.0740339816529476,-2.15850601462065,-0.572364120018322,-0.748698640936296,0.973559783863228,25,25,25
11.4,-0.575778949708583,-0.330348269707595,0.520812446477218,-0.745996983011999,0.268702514939822,-7.42209863186277,0.972830843008045,-0.0717724896223094,-2.15887527869416,-0.575778949708583,-0.745996983011999,0.972830843008045,25,25,25
11.41,-0.578970708014087,-0.307986045812101,0.526601847660845,-0.74332478263197,0.265727873526504,-7.43491508362325,0.972123981103784,-0.0696168876616726,-2.15920158965298,-0.578970708014087,-0.74332478263197,0.972123981103784,25,25,25
11.42,-0.581938354370036,-0.285528950821255,0.531897051188739,-0.740682621080852,0.262694569322525,-7.44763707971246,0.971438178358204,-0.0675593551345531,-2.15948502327215,-0.581938354370036,-0.740682621080852,0.971438178358204,25,25,25
11.43,-0.584681032453348,-0.26299548735877,0.536688513165886,-0.738071090427379,0.259601509786712,-7.46026644378825,0.970772493129833,-0.0655920849105784,-2.15972570153497,-0.584681032453348,-0.738071090427379,0.970772493129833,25,25,25
11.44,-0.58719807168535,-0.240404298342998,0.540967295966861,-0.735490793786813,0.256447579173489,-7.47280447125459,0.970126061721632,-0.0637072975871663,-2.15992379579793,-0.58719807168535,-0.735490793786813,0.970126061721632,25,25,25
11.45,-0.589488988534103,-0.217774146820901,0.544725083292618,-0.732942345522293,0.253231644684334,-7.4852519220091,0.969498098033451,-0.0618972555075442,-2.160079529769,-0.589488988534103,-0.732942345522293,0.969498098033451,25,25,25
11.46,-0.591553487613858,-0.195123895563637,0.547954194714536,-0.730426371384286,0.249952562696179,-7.49760901540125,0.96888789307541,-0.0601542765533443,-2.16019318226539,-0.591553487613858,-0.730426371384286,0.96888789307541,25,25,25
11.47,-0.593391462579371,-0.172472486448576,0.550647599705498,-0.727943508587416,0.246609185053964,-7.50987542737328,0.968294814344568,-0.0584707476904233,-2.16026508971866,-0.593391462579371,-0.727943508587416,0.968294814344568,25,25,25
11.48,-0.595002996813078,-0.149838919652928,0.552798931154087,-0.725494405824107,0.243200365414597,-7.52205028974768,0.967718305067468,-0.0568391382471294,-2.16029564839683,-0.595002996813078,-0.725494405824107,0.967718305067468,25,25,25
11.49,-0.596388363903382,-0.127242232684454,0.55440249835411,-0.723079723214567,0.239724965629376,-7.53413219161751,0.967157883311298,-0.0552520129047233,-2.16028531631554,-0.596388363903382,-0.723079723214567,0.967157883311298,25,25,25
11.5,-0.597548027912519,-0.104701479275232,0.555453299457495,-0.720700132192829,0.236181862151847,-7.54611918278832,0.966613140966694,-0.0537020443802145,-2.16023461481238,-0.597548027912519,-0.720700132192829,0.966613140966694,25,25,25
11.51,-0.598482643432802,-0.0822357081644374,0.555947033374714,-0.718356315328633,0.232569952458102,-7.55800877921345,0.96608374260532,-0.0521820257824975,-2.16014412976172,-0.598482643432802,-0.718356315328633,0.96608374260532,25,25,25
11.52,-0.599193055430246,-0.0598639417965793,0.555880111102678,-0.716048966085088,0.228888161466403,-7.56979797035848,0.965569424215593,-0.0506848826232684,-2.16001451240964,-0.599193055430246,-0.716048966085088,0.965569424215593,25,25,25
11.53,-0.599680298874849,-0.0376051549617502,0.55524966645607,-0.713778788512214,0.225135447943035,-7.58148322842412,0.965069991820115,-0.0492036844648331,-2.15984647981203,-0.599680298874849,-0.713778788512214,0.965069991820115,25,25,25
11.54,-0.599945598157122,-0.0154782534045548,0.554053566174216,-0.711546496876531,0.221310810881333,-7.59306051935187,0.964585319978498,-0.0477316561876313,-2.15964081486183,-0.599945598157122,-0.711546496876531,0.964585319978498,25,25,25
11.55,-0.599990366290636,0.00649794757132727,0.552290419371766,-0.709352815227056,0.217413295840814,-7.60452531553173,0.964115350179494,-0.0462621888609504,-2.15939836589469,-0.599990366290636,-0.709352815227056,0.964115350179494,25,25,25
11.56,-0.599816203900726,0.0283047444760202,0.54995958629802,-0.707198476898169,0.21344200123343,-7.61587261012686,0.96366008912647,-0.0447888502010552,-2.15912004586578,-0.599816203900726,-0.707198476898169,0.96366008912647,25,25,25
11.57,-0.599424897999683,0.0499235669568001,0.547061186366389,-0.705084223949909,0.209396084544042,-7.62709693292658,0.963219606920418,-0.0433053946016927,-2.15880683109369,-0.599424897999683,-0.705084223949909,0.963219606920418,25,25,25
11.58,-0.598818420549071,0.0713359990446967,0.543596105412527,-0.703010806546482,0.205274768472275,-7.63819236763539,0.962794035144863,-0.0418057727226914,-2.15845975957089,-0.598818420549071,-0.703010806546482,0.962794035144863,25,25,25
11.59,-0.59799892681008,0.0925238002974585,0.539566002137033,-0.700978982273769,0.201077346983077,-7.64915257050365,0.962383564857157,-0.0402841406231605,-2.15807992884357,-0.59799892681008,-0.700978982273769,0.962383564857157,25,25,25
11.6,-0.596968753483074,0.113468926811753,0.534973313686366,-0.698989515396851,0.196803191253435,-7.65997079020294,0.961988444490758,-0.0387348684266159,-2.15766849346702,-0.596968753483074,-0.698989515396851,0.961988444490758,25,25,25
11.61,-0.595730416637793,0.134153552077726,0.529821260323701,-0.697043176058632,0.192451755502841,-7.67063988884797,0.961608977673261,-0.0371525485061496,-2.15722666204607,-0.595730416637793,-0.697043176058632,0.961608977673261,25,25,25
11.62,-0.594286609435897,0.154560087649072,0.524113849140063,-0.695140739420797,0.188022582695309,-7.6811523640656,0.961245520965014,-0.0355320031786319,-2.15675569387323,-0.594286609435897,-0.695140739420797,0.961245520965014,25,25,25
11.63,-0.592640199647849,0.174671203601973,0.517855876755038,-0.69328298474843,0.183515310100963,-7.69150037201148,0.960898481523297,-0.0338682918977608,-2.15625689518028,-0.592640199647849,-0.69328298474843,0.960898481523297,25,25,25
11.64,-0.590794226966378,0.194469848756392,0.51105293095584,-0.69147069443978,0.17892967470538,-7.70167575123439,0.960568314697109,-0.0321567179366725,-2.15573161502207,-0.590794226966378,-0.69147069443978,0.960568314697109,25,25,25
11.65,-0.588751900119023,0.213939270633504,0.503711391223412,-0.689704653002733,0.174265518455201,-7.71167004728963,0.960255521557719,-0.0303928345516629,-2.15518124081411,-0.588751900119023,-0.689704653002733,0.960255521557719,25,25,25
11.66,-0.586516593782529,0.233063035123213,0.49583842809467,-0.687985645979701,0.169522793328702,-7.72147453800313,0.959960646370209,-0.0285724506195214,-2.15460719354793,-0.586516593782529,-0.687985645979701,0.959960646370209,25,25,25
11.67,-0.584091845302123,0.251825045836112,0.487442001310845,-0.686314458822724,0.164701566220376,-7.73108025929024,0.959684274011298,-0.0266916357418122,-2.15401092271097,-0.584091845302123,-0.686314458822724,0.959684274011298,25,25,25
11.68,-0.581481351218968,0.270209563114442,0.478530856703264,-0.684691875720695,0.159802023628828,-7.7404780314346,0.959427027338816,-0.0247467248104048,-2.1533939009397,-0.581481351218968,-0.684691875720695,0.959427027338816,25,25,25
11.69,-0.578688963609296,0.288201222677091,0.469114521769626,-0.683118678380743,0.154824476137613,-7.74965848573518,0.959189564518238,-0.0227343220294395,-2.15275761843675,-0.578688963609296,-0.683118678380743,0.959189564518238,25,25,25
11.7,-0.575718686239037,0.305785053873972,0.459203299896226,-0.68159564476588,0.149769362679014,-7.75861209143222,0.958972576311732,-0.0206513043898525,-2.15210357718476,-0.575718686239037,-0.68159564476588,0.958972576311732,25,25,25
